Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-29 02:53:00,2,69618.0,69602.2,69592.2,69618.2,11.66871075,69704.86499999999,69699.488,39.50369359066613,-10.780587544344598,8.637249646559109,-19.417837190903708,69818.23352388466,69591.49647611532
2024-10-29 02:54:00,2,69602.2,69634.3,69594.0,69635.0,10.5948372,69707.11499999999,69704.188,41.876916296071606,-14.790338941616938,3.9517319289239,-18.74207087054084,69812.38148438175,69601.84851561823
2024-10-29 02:55:00,2,69635.9,69554.0,69554.0,69635.9,16.58781856,69706.495,69707.906,42.00816481115845,-17.69153631622612,-0.3769217201061039,-17.314614596120016,69813.35407048362,69599.63592951637
2024-10-29 02:56:00,2,69554.0,69535.0,69530.6,69586.6,9.88315828,69699.57999999999,69709.39,37.07008177747568,-23.695704785597627,-5.040678333204409,-18.65502645239322,69818.62825380542,69580.53174619455
2024-10-29 02:57:00,2,69534.0,69503.9,69463.6,69534.0,15.57173071,69689.385,69711.07,32.658946660125395,-32.32580025550851,-10.49770271766523,-21.82809753784328,69827.94060577637,69550.82939422362
2024-10-29 02:58:00,2,69503.8,69530.6,69494.0,69530.6,6.39063826,69681.365,69712.37,32.390644442806945,-38.99011094837624,-16.196184363807433,-22.79392658456881,69837.03842705835,69525.69157294167
2024-10-29 02:59:00,2,69526.0,69632.4,69523.0,69736.4,61.45820623,69684.8,69718.102,55.96964568688599,-27.35001122401445,-18.42694973584884,-8.923061488165615,69842.22577866033,69527.37422133968
2024-10-29 03:00:00,2,69632.1,69612.0,69581.5,69648.3,17.21988519,69683.01999999999,69722.668,48.21724482461026,-24.946514161056257,-19.73086262089032,-5.215651540165936,69841.29140712437,69524.7485928756
2024-10-29 03:01:00,2,69614.9,69680.0,69604.0,69689.2,2.52011686,69681.42,69727.996,51.57092700007576,-19.516463594234665,-19.68798281555919,0.1715192213245266,69838.71021918091,69524.12978081909
2024-10-29 03:02:00,2,69680.2,69652.8,69652.8,69723.7,4.5278457,69678.74,69733.71,54.2618180659291,-12.28760387841612,-18.207907028130577,5.9203031497144565,69830.89434545049,69526.58565454952
2024-10-29 03:03:00,2,69652.9,69613.4,69597.0,69655.2,7.93979942,69672.80500000001,69736.814,48.49966418696606,-11.94832513948495,-16.955990650401453,5.007665510916503,69818.45144248285,69527.15855751716
2024-10-29 03:04:00,2,69613.8,69585.6,69563.1,69618.8,2.6215038,69664.44,69736.69399999999,45.72120709455732,-14.4500489179336,-16.454802303907883,2.0047533859742828,69801.66246861265,69527.21753138736
2024-10-29 03:05:00,2,69585.6,69567.9,69562.1,69608.3,11.50590414,69654.86,69734.83600000001,44.9217516869009,-17.083022830775008,-16.580446409281308,-0.5025764214936999,69778.32684020023,69531.39315979977
2024-10-29 03:06:00,2,69568.0,69544.0,69534.1,69568.0,4.60036546,69645.06,69732.39600000001,41.89394433933301,-22.16603062195645,-17.697563251816337,-4.4684673701401145,69763.04448425026,69527.07551574973
2024-10-29 03:07:00,2,69544.0,69502.0,69502.0,69544.0,6.82546458,69636.665,69727.868,40.158004927382784,-27.810369710510717,-19.72012454355521,-8.090245166955501,69758.45656092811,69514.87343907187
2024-10-29 03:08:00,2,69502.0,69469.9,69464.5,69515.9,3.83596483,69627.06,69722.826,38.16404043292791,-34.157240851578536,-22.60754780515988,-11.549693046418655,69755.29334650336,69498.82665349664
2024-10-29 03:09:00,2,69470.0,69467.8,69463.7,69482.1,2.80328143,69617.26999999999,69717.734,35.8577031310369,-41.43690068172873,-26.373418380473648,-15.063482301255082,69758.40809735116,69476.13190264882
2024-10-29 03:10:00,2,69467.3,69477.6,69456.0,69512.9,2.68124628,69609.04000000001,69713.032,39.4486658164146,-44.21114242124895,-29.94096318862871,-14.27017923262024,69754.51968423097,69463.56031576905
2024-10-29 03:11:00,2,69477.6,69514.0,69463.9,69514.0,0.57097641,69600.94,69705.552,39.5787674103743,-45.793113671054016,-33.11139328511377,-12.681720385940244,69748.74311797072,69453.13688202928
2024-10-29 03:12:00,2,69515.7,69495.9,69485.2,69515.8,1.49649221,69593.645,69697.868,39.80668177020638,-46.36710124659294,-35.76253487740961,-10.604566369183331,69743.21284729699,69444.07715270302
2024-10-29 03:13:00,2,69498.5,69499.9,69488.6,69512.0,1.11693186,69588.335,69690.108,39.46820778940285,-46.59154050095822,-37.92833600211933,-8.663204498838887,69741.72415455322,69434.9458454468
2024-10-29 03:14:00,2,69501.7,69554.8,69501.6,69554.8,2.16450434,69584.325,69683.004,45.127580284853984,-42.82218048087088,-38.90710489786965,-3.91507558300124,69736.76789870684,69431.88210129316
2024-10-29 03:15:00,2,69556.0,69582.6,69538.0,69582.6,13.55701544,69581.66,69676.55,48.49589237648655,-37.16331231148797,-38.55834638059331,1.3950340691053429,69732.15772020601,69431.16227979399
2024-10-29 03:16:00,2,69582.5,69636.6,69582.5,69636.6,4.29379389,69584.16,69672.76199999999,54.356836695771655,-27.9985203006072,-36.44638116459609,8.447860863988893,69736.65119249058,69431.66880750943
2024-10-29 03:17:00,2,69636.7,69614.9,69596.0,69643.8,1.56340763,69589.65,69668.698,55.09065055950535,-19.92469726869604,-33.14204438541608,13.217347116720042,69742.44331067549,69436.8566893245
2024-10-29 03:18:00,2,69614.6,69614.5,69600.0,69623.9,1.18989009,69594.315,69665.442,52.5747545070419,-14.959454753465252,-29.50552645902592,14.546071705560664,69745.20251159582,69443.42748840418
2024-10-29 03:19:00,2,69614.6,69585.9,69575.5,69615.9,6.08733739,69588.29000000001,69660.49,51.55543383364425,-11.537006005019066,-25.91182236822455,14.374816363205484,69724.1654832377,69452.41451676232
2024-10-29 03:20:00,2,69586.0,69571.7,69568.5,69586.0,1.28121365,69585.175,69654.922,47.82344511382793,-11.1093096237164,-22.95131981932292,11.84201019560652,69718.0819143892,69452.2680856108
2024-10-29 03:21:00,2,69571.5,69536.9,69533.3,69571.5,2.67553915,69579.29000000001,69648.352,46.08134727517357,-11.804313203887432,-20.721918496235823,8.91760529234839,69702.90086478333,69455.67913521669
2024-10-29 03:22:00,2,69539.8,69547.0,69530.0,69559.0,1.47978342,69571.055,69641.80399999999,44.57391047290341,-13.211460587757756,-19.21982691454021,6.008366326782454,69674.4494409474,69467.66055905259
2024-10-29 03:23:00,2,69547.1,69525.5,69523.6,69547.1,0.68038224,69565.65,69635.704,43.12750546608876,-15.112656280660303,-18.39839278776423,3.285736507103927,69661.5541517015,69469.7458482985
2024-10-29 03:24:00,2,69525.6,69543.8,69525.6,69566.6,3.44013457,69563.04,69635.236,46.20785752351848,-14.874417506944155,-17.693597731600214,2.8191802246560584,69655.63801974643,69470.44198025356
2024-10-29 03:25:00,2,69543.9,69540.5,69540.5,69543.9,5.65999953,69559.82,69633.148,43.26980886692189,-16.329080376468482,-17.420694260573867,1.091613884105385,69650.24457978558,69469.39542021444
2024-10-29 03:26:00,2,69536.8,69497.9,69495.0,69540.7,1.48644938,69558.455,69629.464,42.856128517522855,-17.537957777065458,-17.444146963872186,-0.0938108131932722,69649.18336205969,69467.72663794032
2024-10-29 03:27:00,2,69498.0,69453.8,69431.6,69498.0,11.22925838,69556.155,69624.666,37.67949344492748,-21.69148898521962,-18.293615368141676,-3.3978736170779484,69650.67910384848,69461.63089615152
2024-10-29 03:28:00,2,69451.3,69454.8,69439.5,69465.3,0.85594761,69553.625,69620.152,34.26597488927007,-27.30703065557464,-20.096298425628262,-7.21073222994637,69655.13618941668,69452.11381058332
2024-10-29 03:29:00,2,69454.8,69437.2,69426.1,69454.8,6.5986035,69552.26000000001,69615.894,33.225120432807216,-32.23308717047621,-22.523656174597853,-9.709430995878355,69658.44729033847,69446.07270966154
2024-10-29 03:30:00,2,69437.3,69497.0,69437.2,69497.1,6.69734453,69551.47,69612.158,41.00033228437694,-32.350845554843545,-24.48909405064699,-7.861751504196555,69659.1153259941,69443.8246740059
2024-10-29 03:31:00,2,69498.7,69487.3,69472.0,69500.9,1.75924958,69550.815,69607.752,41.65755363852827,-31.77130188955925,-25.94553561842945,-5.825766271129808,69659.57397590525,69442.05602409475
2024-10-29 03:32:00,2,69487.7,69539.7,69487.7,69539.8,1.08468649,69552.01499999998,69603.00200000001,48.03862266555618,-27.85204344081285,-26.32683718290613,-1.5252062579067207,69659.67130056098,69444.35869943899
2024-10-29 03:33:00,2,69539.7,69534.0,69528.0,69539.7,3.10588982,69553.4,69598.318,48.02408137490082,-24.47197436055285,-25.955864618435477,1.4838902578826243,69659.59150525025,69447.20849474974
2024-10-29 03:34:00,2,69534.1,69520.0,69516.6,69544.6,1.06398375,69552.89,69593.488,48.8412526158324,-21.15400600009889,-24.995492894768155,3.8414868946692655,69659.1511460306,69446.62885396939
2024-10-29 03:35:00,2,69520.0,69461.4,69453.8,69528.7,4.11556739,69550.19499999999,69588.064,46.29761495512756,-19.5817629142839,-23.91274689867131,4.330983984387409,69656.0166070761,69444.37339292388
2024-10-29 03:36:00,2,69461.4,69483.3,69461.0,69507.6,0.85118968,69543.745,69582.936,43.09046237873135,-19.809985420666635,-23.09219460307037,3.28220918240374,69642.9077789784,69444.58222102158
2024-10-29 03:37:00,2,69482.7,69470.6,69464.0,69489.7,0.49682653,69536.04000000001,69578.492,40.52570193081164,-21.190957635975792,-22.71194720965146,1.5209895736756671,69625.98792410358,69446.09207589643
2024-10-29 03:38:00,2,69470.7,69491.5,69470.7,69491.6,0.38194823,69529.425,69574.164,40.92761801829749,-21.87985657804529,-22.54552908333023,0.6656725052849382,69611.26033851286,69447.58966148715
2024-10-29 03:39:00,2,69491.6,69505.7,69491.6,69541.5,1.13986769,69525.705,69571.436,50.40659777764333,-18.189622340883943,-21.67434773484097,3.484725393957028,69597.0853297249,69454.3246702751
2024-10-29 03:40:00,2,69505.8,69481.3,69479.0,69512.8,1.15484147,69522.04500000001,69568.14199999999,45.84960113141347,-17.380582726706052,-20.815594733213988,3.435012006507936,69587.68373934826,69456.40626065177
2024-10-29 03:41:00,2,69483.0,69508.3,69483.0,69521.9,0.84636375,69519.565,69565.06,47.47116214779798,-15.822724536366875,-19.81702069384457,3.994296157477692,69580.94616544721,69458.1838345528
2024-10-29 03:42:00,2,69506.2,69536.8,69498.6,69536.8,1.34769833,69518.455,69562.562,50.10574428577097,-13.23326043241832,-18.50026864155932,5.267008209141,69577.59552754227,69459.31447245773
2024-10-29 03:43:00,2,69536.8,69549.4,69536.2,69549.5,2.23697143,69518.575,69561.188,52.30167781131406,-10.040566214986027,-16.808328156244663,6.767761941258634,69577.96944859828,69459.18055140172
2024-10-29 03:44:00,2,69549.5,69534.0,69533.5,69558.9,5.52235352,69518.19,69559.666,53.91829069868216,-6.674887654720806,-14.781640055939892,8.106752401219087,69576.36092417206,69460.01907582795
2024-10-29 03:45:00,2,69541.5,69506.2,69506.2,69541.6,1.57424384,69518.075,69557.78,50.52433277683389,-5.341949892070261,-12.893702023165966,7.551752131095705,69576.04064770421,69460.10935229578
2024-10-29 03:46:00,2,69506.3,69522.0,69506.2,69524.9,0.28100674,69517.285,69556.546,47.42121629472948,-5.568942244484788,-11.428750067429732,5.859807822944944,69574.37640499495,69460.19359500505
2024-10-29 03:47:00,2,69520.5,69527.6,69517.9,69532.0,0.33441816,69518.985,69556.506,48.8593211118553,-5.116939759987872,-10.16638800594136,5.049448245953487,69575.6819886704,69462.2880113296
2024-10-29 03:48:00,2,69527.6,69507.0,69507.0,69527.7,1.06623294,69522.105,69556.448,48.00298736081368,-5.047513998506474,-9.142613204454385,4.095099205947909,69572.92623362766,69471.28376637233
2024-10-29 03:49:00,2,69507.1,69498.8,69498.8,69507.1,0.27157767,69524.72,69551.86200000001,44.022352615846415,-6.578903911897214,-8.62987134594295,2.050967434045736,69565.31222635013,69484.12777364987
2024-10-29 03:50:00,2,69498.8,69519.8,69498.8,69523.0,1.04666429,69526.015,69549.356,47.631998912219466,-6.435361491763615,-8.190969375107084,1.755607883343469,69564.49470207309,69487.53529792691
2024-10-29 03:51:00,2,69519.4,69496.0,69496.0,69526.5,0.79349341,69527.295,69546.102,48.420465023486045,-5.9703597495972645,-7.74684745000512,1.7764877004078556,69563.91529776601,69490.67470223398
2024-10-29 03:52:00,2,69496.6,69474.5,69467.3,69501.7,1.59575858,69525.39,69541.662,43.43067846713925,-7.516351435930119,-7.700748247190121,0.1843968112600018,69563.21541053528,69487.56458946472
2024-10-29 03:53:00,2,69474.9,69465.9,69464.0,69481.3,0.5220437,69522.47,69538.18400000001,39.79761312853095,-10.26929248435772,-8.214457094623642,-2.0548353897340785,69564.43425042524,69480.50574957476
2024-10-29 03:54:00,2,69466.0,69488.1,69465.9,69491.5,0.67821431,69519.815,69535.638,42.39245358645521,-11.495450941263698,-8.870655863951653,-2.6247950773120454,69562.59513678374,69477.03486321626
2024-10-29 03:55:00,2,69488.2,69495.9,69480.4,69505.9,2.72011617,69518.675,69533.59,45.93534154190159,-11.176396160328297,-9.331803923226982,-1.8445922371013133,69561.67281509844,69475.67718490156
2024-10-29 03:56:00,2,69496.0,69538.6,69496.0,69541.9,2.31989273,69520.39,69533.068,53.61558239214245,-7.92726325604599,-9.050895789790784,1.1236325337447948,69564.25529137535,69476.52470862465
2024-10-29 03:57:00,2,69538.6,69553.1,69538.6,69591.3,3.35711407,69525.47,69534.014,61.66349152193474,-1.3505663850955898,-7.510829908851746,6.160263523756156,69577.19803778114,69473.74196221886
2024-10-29 03:58:00,2,69556.0,69598.1,69554.0,69598.1,2.34206575,69530.795,69535.658,62.62479645216254,4.3599575608968735,-5.136672414902022,9.496629975798896,69589.3222397043,69472.2677602957
2024-10-29 03:59:00,2,69598.2,69644.3,69598.2,69644.4,0.62222999,69535.94,69538.904,68.4295766594816,12.477775950945215,-1.613782741732575,14.09155869267779,69613.44437405663,69458.43562594337
2024-10-29 04:00:00,2,69644.4,69675.0,69644.4,69682.0,2.66257095,69544.4,69542.286,72.2049599942123,21.69512339669745,3.0479984859534306,18.647124910744022,69644.81968772152,69443.98031227847
2024-10-29 04:01:00,2,69676.0,69655.8,69655.0,69679.4,6.18261255,69552.275,69545.594,71.56762547197519,28.46204662745004,8.130808114252753,20.331238513197285,69668.69346253452,69435.85653746547
2024-10-29 04:02:00,2,69655.9,69694.9,69633.9,69695.0,4.30116901,69560.185,69549.17800000001,73.10174918971151,34.683857744108536,13.44141804022391,21.242439703884628,69692.57800783702,69427.79199216298
2024-10-29 04:03:00,2,69694.9,69700.0,69692.1,69716.4,0.81249698,69568.53,69553.266,75.08755791002518,40.87036095238,18.927206622655127,21.94315432972487,69718.02299718819,69419.0370028118
2024-10-29 04:04:00,2,69702.9,69668.4,69668.4,69720.6,2.07798961,69576.615,69556.582,75.47031699787124,45.58662003633799,24.2590893053917,21.32753073094629,69740.6938934047,69412.5361065953
2024-10-29 04:05:00,2,69668.5,69664.3,69661.8,69681.7,6.62699961,69583.62,69558.564,65.44154521582415,45.659055272641126,28.539082498841587,17.11997277379954,69753.27249435193,69413.96750564806
2024-10-29 04:06:00,2,69666.0,69673.9,69665.9,69674.0,0.67431865,69591.075,69559.312,63.63886050134487,44.58123039768543,31.74751207861036,12.833718319075077,69762.95213940582,69419.19786059417
2024-10-29 04:07:00,2,69673.9,69663.5,69660.5,69674.0,0.65827251,69598.175,69559.916,63.63886050134487,43.22873249967233,34.04375616282275,9.18497633684958,69771.50268934133,69424.84731065868
2024-10-29 04:08:00,2,69663.6,69689.9,69663.5,69689.9,1.28398108,69606.285,69561.23599999999,65.88913126090164,42.944824089543545,35.82396974816691,7.120854341376635,69780.90225090446,69431.66774909555
2024-10-29 04:09:00,2,69690.0,69758.2,69689.9,69758.2,17.99481082,69618.84,69564.082,73.48119036689874,47.68142206920311,38.19546021237415,9.485961856828958,69799.43612864566,69438.24387135434
2024-10-29 04:10:00,2,69758.2,69763.0,69758.2,69793.4,4.08063055,69632.36,69568.23,76.39688935265035,53.65703106102592,41.28777438210451,12.36925667892141,69822.95527137688,69441.76472862312
2024-10-29 04:11:00,2,69763.1,69691.6,69690.9,69763.1,6.17226522,69644.19,69572.062,69.33049885310636,55.3102058430959,44.09226067430279,11.217945168793108,69836.48296617297,69451.89703382703
2024-10-29 04:12:00,2,69691.7,69716.8,69691.6,69718.0,3.68427522,69655.005,69575.242,60.37844872883168,52.37739171687281,45.7492868828168,6.6281048340560105,69837.6429850316,69472.3670149684
2024-10-29 04:13:00,2,69716.7,69676.1,69676.0,69720.6,3.69750242,69666.97,69578.712,60.69354520364287,49.69011692603817,46.53745289146107,3.1526640345771,69832.21945225657,69501.72054774343
2024-10-29 04:14:00,2,69676.3,69680.5,69676.2,69682.1,0.69429494,69676.5,69581.022,53.86273056584954,43.94720799390052,46.01940391194897,-2.0721959180484504,69819.64721166654,69533.35278833346
2024-10-29 04:15:00,2,69683.1,69737.8,69683.1,69748.0,4.91253189,69688.60500000001,69585.104,61.78989087343826,44.20393509272253,45.656310148103685,-1.452375055381154,69810.35548642492,69566.8545135751
2024-10-29 04:16:00,2,69735.5,69651.8,69651.8,69756.8,8.74741678,69699.35,69589.42599999999,62.711242912959925,44.603320311551215,45.4457121807932,-0.842391869241979,69803.20132083607,69595.49867916394
2024-10-29 04:17:00,2,69655.0,69679.0,69654.9,69679.1,0.8204189,69703.73999999999,69593.048,51.01452095661287,38.20963841390039,43.99849742741464,-5.788859013514241,69795.0221282872,69612.45787171279
2024-10-29 04:18:00,2,69679.1,69659.0,69658.9,69681.6,1.14436431,69707.91500000001,69597.37400000001,51.329072667849765,32.96433620447351,41.791665182826414,-8.827328978352902,69785.45722684852,69630.3727731515
2024-10-29 04:19:00,2,69659.1,69657.3,69657.3,69667.1,1.4264805,69709.05,69601.62,49.349724900017705,27.32241183864244,38.897814513989616,-11.575402675347178,69783.27119145104,69634.82880854896
2024-10-29 04:20:00,2,69657.3,69646.7,69646.7,69657.3,0.22414301,69707.81499999999,69604.82400000001,48.00242396046056,21.80896782736818,35.48004517666533,-13.67107734929715,69784.70533268503,69630.92466731495
2024-10-29 04:21:00,2,69646.7,69641.9,69641.9,69646.8,0.5616396,69706.185,69607.742,46.53646709004929,16.403175877479953,31.66467131682825,-15.261495439348302,69786.89874432884,69625.47125567116
2024-10-29 04:22:00,2,69641.9,69613.7,69602.4,69641.9,0.51304048,69703.53,69609.784,45.83302554157114,11.590054824118852,27.64974801828637,-16.059693194167522,69789.13784763223,69617.92215236777
